householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.63,17.79,29.84,18.19,14.33,66049.0,100.0,23726.0,72.25,0.63,39.06,35.02,7.54,17.2,30141.0,12657.0,9889.0,16.45,13.61,30.52,21.74,5.97,56.27,19.31,31.2,14.92,27.39,9.43,34.52,12.67,11.25,2.98,64.0,59.7,69.62,69.8,63.78,72.3,2858.0,5.88,3.95,2.64,2.39,2.52,2.21,61.35,1.83,47.28,3.0,2090.0,92.33,58.2,4.31,40.48,1960.0,7.07,0.29,38200.0,56900.0,80300.0,42100.0,179.0,272.0,353.0,174.0,346.0,24.7,16.9,12.6,47.0,0.0,70.07,52.6,73.84,86.06,138.0,205.48,123.0,183.14,61164.0,91072.1,443.2,205.5,8.0,8.0,38.7,51.2,1290.5,3.33,62.0,5585480.0,89.13,0.0,5.8,83166.8
2.36,16.31,32.25,18.75,13.77,165121.0,100.0,19923.0,72.35,0.54,34.7,30.68,9.69,15.24,26131.0,12108.0,32189.0,20.8,12.59,29.21,21.73,7.11,55.4,12.82,29.18,14.23,27.6,12.18,37.0,15.95,14.23,2.88,62.09,57.18,75.41,64.48,59.22,65.69,5720.0,4.81,3.15,1.86,2.2,2.4,2.01,54.26,2.29,59.26,2.0,6480.0,91.52,49.86,7.04,33.72,1960.0,6.38,0.28,35900.0,49800.0,69600.0,33700.0,187.0,261.0,343.0,156.0,332.0,26.5,20.4,13.6,354.0,130.0,69.57,47.86,77.77,87.92,302.0,175.62,281.0,163.41,253782.0,147582.0,840.3,175.6,31.0,8.0,41.3,80.0,2063.3,1.93,328.0,16259984.0,93.05,0.0,10.26,94556.8
2.49,15.91,31.47,16.94,11.34,405312.0,99.98,21748.0,76.14,0.59,36.28,25.85,6.58,16.38,27208.0,11184.0,79287.0,20.16,9.36,21.39,20.71,8.12,58.52,9.49,28.85,10.35,26.28,11.94,36.79,16.19,14.15,3.1,65.86,61.93,74.97,68.55,61.52,68.39,12404.0,4.29,6.32,3.82,2.42,2.59,2.24,55.14,7.3,62.99,2.0,20653.0,88.74,51.44,2.07,22.06,1971.0,6.88,0.38,52200.0,66800.0,85600.0,33400.0,260.0,327.0,406.0,146.0,377.0,29.6,21.7,12.5,437.0,102.0,34.8,41.54,73.61,79.3,745.0,165.56,685.0,152.23,516410.0,114762.6,693.2,165.6,30.0,9.0,117.3,161.9,2503.8,4.29,497.0,46229100.0,91.95,5.0,4.03,102735.7
2.34,11.86,25.57,12.29,12.83,437398.0,100.0,25592.0,75.66,0.75,43.45,26.59,6.9,15.46,32424.0,14478.0,62058.0,14.53,5.62,17.1,25.95,6.16,62.61,15.11,26.06,14.43,29.23,14.55,35.03,17.45,16.07,2.96,66.43,63.51,76.28,67.2,61.73,70.4,11790.0,3.97,5.0,2.88,2.27,2.47,2.05,57.6,3.49,56.17,2.0,11100.0,94.4,52.98,5.5,30.54,1947.0,4.47,0.64,44500.0,59200.0,83300.0,38800.0,269.0,340.0,418.0,149.0,397.0,25.8,20.2,14.3,1553.0,149.0,47.82,46.0,76.24,85.35,769.0,167.68,684.0,149.14,325000.0,70864.3,422.6,167.7,37.0,9.0,130.0,129.1,3386.2,11.41,345.0,58562444.0,88.95,5.0,4.81,127691.9
2.53,11.6,25.37,11.61,10.78,133107.0,100.0,47204.0,82.7,0.67,51.28,20.54,4.3,14.75,55678.0,22095.0,6791.0,5.15,3.85,12.38,31.23,3.95,67.04,25.49,18.92,6.72,37.65,9.77,32.32,13.42,11.64,3.04,79.26,77.43,92.28,78.84,57.54,66.06,1217.0,1.37,4.13,2.82,2.51,2.7,2.27,60.49,6.41,52.31,2.0,2312.0,95.79,56.29,1.56,16.65,1961.0,1.2,0.27,272900.0,340000.0,420200.0,147300.0,610.0,740.0,935.0,325.0,795.0,26.9,23.1,11.2,0.0,18.0,41.72,49.81,82.48,85.95,194.0,139.65,187.0,134.62,64800.0,46647.6,334.0,139.7,8.0,8.0,292.5,21.3,6260.9,1.53,100.0,23400000.0,96.39,10.0,4.12,168449.5
2.66,17.06,34.55,19.17,10.81,130474.0,100.0,25811.0,73.04,0.47,37.07,26.28,14.61,12.75,31163.0,12968.0,25481.0,21.29,11.86,28.97,26.7,9.25,56.71,16.41,37.38,14.02,30.0,10.37,50.43,14.2,12.44,3.16,45.44,38.63,53.9,44.87,50.49,60.14,12972.0,15.07,7.07,4.13,2.41,2.65,2.3,34.96,4.9,67.53,2.0,5071.0,90.62,31.78,10.18,32.97,1943.0,7.53,0.49,110400.0,145000.0,189200.0,78800.0,332.0,487.0,594.0,262.0,568.0,30.0,23.5,14.9,1344.0,16.0,53.51,45.53,77.29,81.55,390.0,326.08,350.0,292.63,145000.0,121233.4,371.8,326.1,12.0,10.0,167.4,19.5,6679.9,9.54,100.0,17939552.0,89.74,5.0,3.08,149991.2
2.47,23.68,42.67,28.84,7.94,124773.0,100.0,23453.0,85.3,0.67,38.24,17.18,4.59,11.89,34764.0,13247.0,25518.0,22.32,5.59,14.48,40.72,5.56,63.45,3.6,33.42,6.23,37.49,9.32,48.87,13.45,11.51,2.93,61.16,57.44,70.74,62.15,72.28,78.45,5233.0,7.88,3.55,1.92,2.26,2.48,2.08,49.61,4.27,58.18,2.0,4779.0,91.35,45.17,2.24,16.91,1974.0,3.43,0.27,52100.0,72400.0,99000.0,46900.0,265.0,353.0,449.0,184.0,444.0,31.2,19.4,12.8,148.0,30.0,48.67,34.91,58.18,81.03,288.0,212.14,275.0,202.56,280695.0,206759.8,974.6,212.1,19.0,7.0,109.8,65.6,1903.4,2.82,218.0,18107294.0,95.49,5.0,6.6,133378.2
2.59,16.05,28.26,15.37,13.59,70487.0,100.0,21407.0,69.94,0.31,30.37,31.35,14.47,20.99,26838.0,10648.0,13999.0,20.87,9.79,31.67,10.88,8.74,53.25,23.26,27.3,21.54,21.14,12.56,30.85,15.9,14.39,3.06,62.98,58.23,65.59,60.85,59.71,65.42,2855.0,5.0,4.94,3.37,2.47,2.53,2.41,56.97,2.14,51.98,2.0,2315.0,92.17,55.8,8.42,46.39,1946.0,8.94,0.58,31300.0,42000.0,58600.0,27300.0,180.0,247.0,316.0,136.0,351.0,27.6,17.1,13.1,2.0,8.0,78.59,50.9,84.72,91.94,101.0,142.86,94.0,132.96,108785.0,153872.8,1077.1,142.9,6.0,9.0,52.8,20.2,3485.1,1.06,45.0,5653511.0,93.07,0.0,5.94,79967.1
2.86,14.46,31.22,15.72,8.96,3485398.0,100.0,30925.0,78.71,0.61,33.34,19.53,10.68,10.5,34364.0,16188.0,643809.0,18.86,18.4,33.0,22.96,8.34,61.71,18.43,21.42,15.86,27.29,9.92,43.23,14.61,12.26,3.48,65.54,59.78,74.48,69.13,54.81,60.83,212238.0,9.32,14.44,9.19,2.8,2.87,2.76,40.31,22.26,72.02,2.0,82558.0,93.65,39.42,2.93,21.03,1959.0,4.11,0.98,164100.0,244500.0,388400.0,224300.0,413.0,544.0,709.0,296.0,600.0,30.4,25.3,11.9,4597.0,3109.0,35.47,46.34,81.86,85.0,8295.0,239.31,7683.0,221.65,5480855.0,158122.41,660.7,239.3,406.0,13.0,80.1,486.2,7168.1,10.92,2482.0,488050464.0,92.62,5.0,4.89,140802.3
2.36,13.38,26.71,13.31,14.25,177196.0,100.0,22192.0,70.42,0.72,40.84,30.25,10.99,18.11,28778.0,12375.0,29863.0,17.34,5.74,16.79,21.03,8.12,55.06,10.77,28.88,12.42,26.95,13.7,30.89,17.67,15.82,2.94,63.8,62.52,72.11,67.01,57.16,65.71,4071.0,3.0,4.16,2.52,2.29,2.46,2.06,61.6,2.52,53.68,2.0,4728.0,94.08,57.23,5.54,35.03,1952.0,4.96,0.8,38700.0,51100.0,70600.0,31900.0,208.0,278.0,347.0,139.0,344.0,28.2,19.3,12.6,259.0,56.0,52.41,46.37,79.52,86.38,240.0,122.48,218.0,111.25,137000.0,69913.7,570.8,122.5,16.0,9.0,136.1,57.9,3058.9,4.41,80.0,17430772.0,90.83,10.0,6.67,88952.5
2.63,23.19,43.75,28.97,6.29,109592.0,100.0,33344.0,86.61,0.81,60.29,14.36,3.2,10.07,50192.0,17786.0,15624.0,16.08,2.22,6.08,64.22,3.81,64.65,10.56,53.07,4.53,47.65,5.81,54.22,10.29,8.09,2.94,75.87,75.13,89.53,71.98,63.75,72.82,1258.0,2.58,3.19,2.59,2.32,2.59,2.13,48.08,3.19,57.98,2.0,2353.0,94.65,43.2,1.1,27.33,1963.0,1.05,0.15,86200.0,116400.0,161700.0,75500.0,426.0,529.0,657.0,231.0,568.0,30.0,20.4,12.9,195.0,4.0,51.16,32.91,55.4,75.63,170.0,155.36,149.0,136.17,58438.0,53405.1,343.8,155.4,10.0,10.0,158.8,26.8,4085.0,5.7,39.0,10840000.0,87.65,0.0,5.88,99064.2
2.81,13.67,29.54,14.16,9.09,58012.0,100.0,25655.0,78.71,0.44,24.77,20.77,13.18,9.8,27288.0,11089.0,10513.0,18.18,28.42,49.46,10.71,10.87,60.52,29.24,13.43,32.79,14.66,11.58,37.55,17.32,14.53,3.29,59.81,56.12,66.57,61.43,53.42,60.06,3156.0,8.03,8.4,6.05,2.8,2.84,2.79,22.08,16.96,78.25,2.0,1980.0,91.24,21.76,2.37,36.21,1940.0,11.73,1.74,108200.0,150400.0,189700.0,81500.0,339.0,451.0,579.0,240.0,505.0,27.5,28.5,13.0,189.0,25.0,25.9,54.33,79.63,81.87,161.0,284.45,142.0,250.88,62373.0,110199.6,387.4,284.5,8.0,6.0,45.0,1.3,44229.9,27.8,50.0,12945918.0,88.2,0.0,4.97,228726.5
2.61,15.83,29.26,14.58,9.58,140761.0,100.0,20176.0,65.55,0.22,27.04,27.15,23.81,19.86,25083.0,10415.0,42218.0,30.58,8.86,30.71,10.31,18.29,45.96,29.48,24.76,25.91,18.45,15.31,39.75,20.1,17.92,3.17,42.57,39.1,47.34,47.15,50.33,57.44,14962.0,12.65,6.9,4.58,2.56,2.59,2.52,58.81,4.38,49.86,3.0,4830.0,91.78,58.09,20.85,45.28,1953.0,10.3,0.5,25600.0,33900.0,43900.0,18300.0,236.0,300.0,351.0,115.0,375.0,35.1,16.7,14.2,83.0,11.0,68.81,55.55,91.37,94.85,311.0,223.85,286.0,205.85,133520.0,96103.2,429.3,223.8,45.0,5.0,102.9,35.1,4015.8,2.43,92.0,16031000.0,91.96,5.0,14.47,115385.7
3.28,29.2,49.87,35.94,8.48,41711.0,100.0,28289.0,78.65,0.72,33.31,25.0,10.16,11.84,32966.0,11252.0,7561.0,21.96,15.92,34.0,23.41,8.85,57.84,15.94,32.03,15.01,23.85,7.62,61.76,9.73,8.74,3.25,50.14,42.94,59.12,44.96,67.51,73.06,2757.0,12.96,10.59,6.86,2.7,2.71,2.69,32.54,10.53,65.85,2.0,845.0,93.77,32.33,7.46,31.01,1949.0,8.98,1.69,95600.0,126700.0,157000.0,61400.0,407.0,569.0,723.0,316.0,640.0,29.9,28.0,18.9,105.0,17.0,50.29,38.48,60.05,83.44,124.0,298.94,114.0,274.83,50000.0,120540.0,403.2,298.9,6.0,11.0,77.4,5.4,7709.4,12.35,49.0,6741975.0,91.94,0.0,4.84,162535.59
2.44,13.0,27.51,13.44,13.15,280015.0,100.0,22772.0,75.21,0.42,32.56,28.72,9.46,14.7,27662.0,13277.0,52557.0,19.44,11.47,29.37,18.7,6.54,60.13,9.91,23.42,13.4,25.73,15.01,34.1,18.14,16.66,3.01,58.62,51.4,63.27,60.73,63.78,70.03,15174.0,7.25,5.15,3.13,2.35,2.46,2.22,57.93,6.03,59.72,2.0,14881.0,88.52,55.46,5.31,31.03,1963.0,10.12,0.71,43000.0,59000.0,86800.0,43800.0,236.0,334.0,416.0,180.0,408.0,27.2,21.9,13.0,423.0,140.0,44.91,47.85,77.94,84.29,824.0,284.25,737.0,254.24,631254.0,217762.41,766.1,284.3,41.0,14.0,67.3,112.6,2487.1,3.3,644.0,49266060.0,89.44,10.0,4.98,169952.09
2.5,13.17,31.03,14.35,8.72,1006831.0,100.0,27489.0,82.88,0.86,34.27,19.32,5.77,9.85,31925.0,16300.0,177790.0,17.97,12.32,26.55,27.12,7.43,65.59,14.1,20.4,13.63,28.29,13.17,37.01,17.88,15.58,3.24,63.68,57.49,75.51,64.88,61.35,67.59,49587.0,7.28,9.13,5.42,2.46,2.7,2.28,48.31,9.76,65.16,2.0,63540.0,86.35,44.1,12.32,33.53,1968.0,8.02,0.57,50600.0,78800.0,137200.0,86600.0,307.0,375.0,469.0,162.0,426.0,24.2,21.1,13.0,1200.0,293.0,59.5,44.14,79.44,88.73,2635.0,252.86,2083.0,199.89,1532490.0,147059.59,581.6,252.9,90.0,9.0,98.7,354.7,2838.4,6.68,895.0,152097264.0,79.05,5.0,3.42,145954.3
2.5,13.96,28.24,14.44,15.0,78380.0,100.0,22112.0,70.92,0.23,35.07,33.29,11.99,17.34,27277.0,11041.0,14857.0,19.41,16.1,41.57,8.52,8.63,56.74,29.52,19.46,26.73,15.93,12.3,35.98,15.56,14.07,3.1,55.5,49.62,60.51,59.62,59.54,64.73,5395.0,8.86,6.74,4.2,2.44,2.55,2.3,58.42,4.07,44.82,3.0,2873.0,91.62,55.92,9.05,42.15,1939.0,6.52,0.75,27500.0,37700.0,52900.0,25400.0,217.0,292.0,374.0,157.0,352.0,26.7,17.4,13.5,172.0,0.0,76.71,55.06,86.36,90.72,158.0,201.59,136.0,173.52,59771.0,76262.8,378.3,201.6,10.0,9.0,228.2,10.1,7732.5,7.29,53.0,8284513.0,86.08,10.0,6.33,105703.5
2.67,13.22,26.57,12.67,10.49,87425.0,100.0,32165.0,76.1,0.48,33.3,23.99,15.69,17.29,36657.0,14630.0,13909.0,16.1,9.43,23.31,22.15,9.43,58.46,11.16,26.97,12.34,27.63,13.3,36.25,18.5,16.07,3.22,54.71,49.56,64.48,57.97,60.93,67.87,5014.0,7.61,8.56,5.77,2.63,2.68,2.58,55.41,9.88,60.13,2.0,1783.0,94.84,54.47,9.87,26.02,1957.0,3.37,0.66,101200.0,144300.0,194000.0,92800.0,371.0,506.0,645.0,274.0,566.0,29.6,24.3,12.1,186.0,130.0,50.88,51.11,74.41,91.6,179.0,202.52,153.0,173.1,160000.0,181024.09,893.9,202.5,29.0,8.0,125.0,30.8,2838.8,13.14,68.0,13993299.0,85.47,10.0,16.2,158320.3
2.57,12.14,33.06,15.62,7.44,96357.0,100.0,40313.0,86.31,0.71,40.97,15.87,4.31,10.28,45266.0,18750.0,8614.0,9.17,7.4,16.52,27.26,4.17,74.47,19.19,19.72,9.72,30.69,12.48,42.3,17.63,15.0,3.08,71.03,67.31,84.89,70.11,65.53,70.72,1706.0,3.12,8.6,5.1,2.51,2.6,2.45,41.65,9.87,62.61,2.0,2144.0,94.59,40.17,0.7,6.86,1968.0,1.62,0.5,211300.0,257000.0,313900.0,102600.0,651.0,759.0,921.0,270.0,810.0,28.6,24.3,11.3,225.0,26.0,42.58,38.03,73.97,83.94,141.0,142.54,129.0,130.41,64391.0,65092.7,456.7,142.5,9.0,9.0,15.7,16.1,5980.4,3.03,52.0,10448205.0,91.49,5.0,6.38,105620.6
2.7,13.82,31.13,15.56,9.56,429433.0,100.0,31938.0,77.65,0.52,35.44,21.04,11.35,13.73,36305.0,15639.0,69694.0,16.82,11.53,24.49,23.22,6.54,62.93,20.42,22.77,13.21,28.85,11.64,41.43,15.94,13.78,3.36,64.25,60.26,71.53,67.31,50.26,57.56,20207.0,7.4,11.98,7.18,2.61,2.55,2.65,40.03,16.49,74.38,2.0,11413.0,93.3,40.96,3.39,16.67,1955.0,4.28,0.73,168700.0,222900.0,292600.0,123900.0,435.0,551.0,694.0,259.0,605.0,30.0,25.1,11.4,394.0,66.0,40.92,40.38,77.16,84.29,643.0,147.47,598.0,137.15,608430.0,139537.3,946.2,147.5,27.0,8.0,277.0,51.8,8287.7,6.3,192.0,80872872.0,93.0,5.0,4.2,185473.8
