householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.47,13.36,25.2,11.67,13.95,61741.0,100.0,23958.0,72.28,0.45,34.47,29.66,7.4,15.97,30185.0,12390.0,10386.0,17.2,10.03,26.96,17.49,5.39,58.79,11.5,23.24,13.27,25.46,13.03,25.54,16.32,14.81,3.0,63.45,57.72,72.07,64.87,65.29,72.04,2704.0,5.46,4.52,3.06,2.42,2.52,2.28,61.24,3.08,47.34,3.0,2268.0,91.68,58.88,4.85,33.51,1965.0,6.72,0.27,39600.0,56100.0,79900.0,40300.0,178.0,272.0,353.0,175.0,370.0,26.9,18.5,12.9,35.0,7.0,74.23,52.85,83.89,90.33,124.0,196.88,101.0,160.36,86937.0,138032.5,701.1,196.9,12.0,10.0,56.7,41.2,1500.0,1.58,68.0,5881782.0,81.45,0.0,9.68,93386.8
2.25,16.18,31.84,19.52,18.57,61921.0,100.0,18631.0,65.65,0.35,35.07,37.1,7.76,19.29,24264.0,11901.0,13026.0,22.49,8.81,26.4,16.46,7.89,50.6,8.01,23.7,8.74,23.54,13.27,43.93,16.2,14.77,2.79,49.12,41.09,58.62,41.54,64.39,69.44,3604.0,7.96,4.5,2.34,2.1,2.2,2.01,49.1,4.17,70.06,2.0,4621.0,85.63,46.85,1.38,23.11,1967.0,11.11,0.2,45100.0,63000.0,88100.0,43000.0,264.0,355.0,436.0,172.0,420.0,30.4,24.1,13.1,94.0,18.0,33.0,41.24,67.69,75.79,201.0,306.26,169.0,257.5,106000.0,161509.0,527.4,306.3,13.0,10.0,254.4,33.4,1853.5,3.49,73.0,10000000.0,84.08,0.0,6.47,152367.0
2.76,15.88,29.88,14.54,7.1,148134.0,100.0,31665.0,84.2,0.4,36.59,18.21,5.13,13.69,37086.0,13524.0,16756.0,11.46,6.74,17.42,17.7,5.99,67.95,14.03,21.59,12.24,25.51,11.0,29.23,15.37,13.25,3.22,73.25,70.04,77.67,75.01,61.15,70.78,3180.0,2.97,6.23,4.5,2.73,2.89,2.48,65.58,6.15,48.69,3.0,7549.0,87.67,62.1,0.29,24.8,1979.0,5.96,0.28,66900.0,84900.0,105800.0,38900.0,307.0,370.0,456.0,149.0,439.0,28.3,23.2,12.2,7.0,44.0,33.04,39.78,77.1,79.31,184.0,105.54,171.0,98.08,81874.0,46959.8,445.0,105.5,19.0,15.0,306.7,54.1,2738.2,1.6,91.0,12387705.0,92.93,5.0,10.33,71051.2
2.52,12.46,27.7,12.94,14.74,108961.0,100.0,30533.0,74.28,0.5,40.34,31.57,9.95,18.37,37942.0,14209.0,12922.0,12.09,15.26,33.18,14.11,7.77,59.92,27.06,22.88,18.48,22.31,9.79,34.44,12.71,11.36,3.1,64.25,59.5,71.13,69.69,54.74,66.16,5432.0,6.61,5.13,3.43,2.48,2.65,2.31,52.41,3.31,58.77,2.0,4041.0,91.44,49.02,7.0,36.35,1953.0,5.26,0.5,107000.0,131800.0,155700.0,48700.0,286.0,404.0,505.0,219.0,492.0,26.8,23.2,13.9,98.0,7.0,66.6,55.75,85.71,91.74,315.0,304.28,285.0,275.3,94000.0,90801.1,298.4,304.3,28.0,6.0,98.4,29.6,3682.4,3.18,86.0,20654224.0,90.48,0.0,8.89,199513.41
2.53,11.6,25.37,11.61,10.78,133107.0,100.0,47204.0,82.7,0.67,51.28,20.54,4.3,14.75,55678.0,22095.0,6791.0,5.15,3.85,12.38,31.23,3.95,67.04,25.49,18.92,6.72,37.65,9.77,32.32,13.42,11.64,3.04,79.26,77.43,92.28,78.84,57.54,66.06,1217.0,1.37,4.13,2.82,2.51,2.7,2.27,60.49,6.41,52.31,2.0,2312.0,95.79,56.29,1.56,16.65,1961.0,1.2,0.27,272900.0,340000.0,420200.0,147300.0,610.0,740.0,935.0,325.0,795.0,26.9,23.1,11.2,0.0,18.0,41.72,49.81,82.48,85.95,194.0,139.65,187.0,134.62,64800.0,46647.6,334.0,139.7,8.0,8.0,292.5,21.3,6260.9,1.53,100.0,23400000.0,96.39,10.0,4.12,168449.5
2.43,13.54,29.83,15.69,11.53,606900.0,100.0,30727.0,78.16,0.5,34.26,20.22,8.94,17.44,36256.0,18881.0,96278.0,16.87,9.56,26.85,33.31,7.03,61.62,4.29,33.61,7.37,39.1,13.67,50.76,16.18,15.03,3.15,41.96,33.58,52.23,44.32,66.58,72.92,70523.0,18.2,8.96,4.6,2.26,2.5,2.12,42.91,8.25,67.33,2.0,28855.0,89.64,38.9,17.4,44.05,1947.0,4.22,0.81,86700.0,123900.0,258700.0,172000.0,317.0,441.0,618.0,301.0,479.0,25.4,20.5,12.8,4682.0,131.0,39.34,53.49,76.61,76.61,4506.0,813.36,4066.0,733.94,871531.0,157316.09,193.4,813.4,198.0,13.0,197.9,63.6,9538.9,37.3,590.0,208184992.0,90.24,0.0,4.39,375785.19
2.38,13.13,26.4,12.64,14.71,269157.0,100.0,20141.0,69.24,0.76,33.08,32.93,11.47,17.21,25805.0,11527.0,59144.0,22.61,12.85,32.81,17.23,8.24,54.43,16.32,27.55,16.52,24.26,14.08,35.37,17.07,15.72,3.02,53.89,47.79,61.3,57.11,60.64,69.2,19384.0,8.76,5.02,3.03,2.31,2.46,2.12,58.53,3.3,61.41,2.0,10953.0,91.17,54.9,15.07,47.35,1947.0,7.93,0.58,30500.0,44300.0,66600.0,36100.0,164.0,244.0,314.0,150.0,308.0,26.4,17.8,12.9,808.0,33.0,79.31,56.29,89.65,92.97,401.0,147.08,363.0,133.14,65716.0,24103.8,163.9,147.1,2.0,13.0,89.0,64.3,4181.4,8.61,485.0,22848322.0,90.52,10.0,0.5,83804.6
2.36,16.31,32.25,18.75,13.77,165121.0,100.0,19923.0,72.35,0.54,34.7,30.68,9.69,15.24,26131.0,12108.0,32189.0,20.8,12.59,29.21,21.73,7.11,55.4,12.82,29.18,14.23,27.6,12.18,37.0,15.95,14.23,2.88,62.09,57.18,75.41,64.48,59.22,65.69,5720.0,4.81,3.15,1.86,2.2,2.4,2.01,54.26,2.29,59.26,2.0,6480.0,91.52,49.86,7.04,33.72,1960.0,6.38,0.28,35900.0,49800.0,69600.0,33700.0,187.0,261.0,343.0,156.0,332.0,26.5,20.4,13.6,354.0,130.0,69.57,47.86,77.77,87.92,302.0,175.62,281.0,163.41,253782.0,147582.0,840.3,175.6,31.0,8.0,41.3,80.0,2063.3,1.93,328.0,16259984.0,93.05,0.0,10.26,94556.8
2.44,12.22,28.51,13.27,11.42,69961.0,100.0,28415.0,76.89,0.62,38.21,25.21,10.71,16.66,33493.0,13829.0,8217.0,12.04,5.87,19.0,14.2,6.38,60.69,29.43,17.79,16.47,21.1,15.65,31.11,18.76,17.24,2.97,64.46,62.62,72.25,67.93,49.52,60.28,1882.0,3.71,4.28,2.67,2.38,2.5,2.28,47.76,4.72,61.72,2.0,2116.0,93.13,45.55,2.55,20.94,1964.0,4.57,0.35,76700.0,98000.0,134700.0,58000.0,327.0,418.0,503.0,176.0,484.0,25.7,21.4,13.2,215.0,10.0,53.59,39.72,73.66,84.32,149.0,194.11,136.0,177.18,118000.0,153725.91,791.9,194.1,12.0,10.0,167.8,31.0,2259.7,3.64,148.0,13424403.0,91.28,5.0,8.05,174888.0
2.51,13.59,30.4,14.65,8.84,122700.0,100.0,26339.0,77.69,0.5,38.46,21.22,13.1,15.42,31587.0,12205.0,23773.0,19.56,6.92,22.07,18.3,8.43,62.69,14.32,25.21,14.86,23.92,12.84,36.1,17.48,15.33,3.12,59.48,57.34,67.22,62.37,59.94,66.53,6323.0,6.94,6.02,3.8,2.49,2.63,2.33,58.32,3.38,51.63,2.0,3153.0,93.93,55.41,5.65,32.16,1956.0,5.79,0.33,36200.0,48100.0,63600.0,27400.0,284.0,355.0,417.0,133.0,398.0,27.1,18.1,13.5,102.0,3.0,73.63,48.5,81.47,92.1,250.0,207.89,234.0,194.58,122682.0,102017.4,490.7,207.9,29.0,10.0,96.0,34.0,3608.4,2.92,85.0,12435200.0,93.6,0.0,11.6,103406.1
2.41,14.56,28.47,16.03,16.14,369879.0,100.0,20747.0,67.59,0.31,39.11,34.54,13.75,18.81,27484.0,12580.0,75172.0,21.42,9.03,27.55,20.12,9.07,50.78,8.49,36.01,10.31,28.24,10.55,42.61,12.59,11.66,3.0,55.81,52.24,62.44,59.45,51.35,60.59,21464.0,7.78,4.68,2.74,2.27,2.52,2.01,57.85,1.95,54.95,2.0,16676.0,90.2,52.25,13.33,51.04,1939.0,2.92,0.58,28400.0,41200.0,58500.0,30100.0,195.0,298.0,395.0,200.0,368.0,28.7,19.2,14.3,693.0,67.0,80.11,60.22,87.29,92.38,232.0,65.39,228.0,64.27,9596.0,2704.8,41.4,65.4,20.0,10.0,285.9,57.6,6417.5,22.57,115.0,10175260.0,98.28,0.0,8.62,28680.5
2.49,15.91,31.47,16.94,11.34,405312.0,99.98,21748.0,76.14,0.59,36.28,25.85,6.58,16.38,27208.0,11184.0,79287.0,20.16,9.36,21.39,20.71,8.12,58.52,9.49,28.85,10.35,26.28,11.94,36.79,16.19,14.15,3.1,65.86,61.93,74.97,68.55,61.52,68.39,12404.0,4.29,6.32,3.82,2.42,2.59,2.24,55.14,7.3,62.99,2.0,20653.0,88.74,51.44,2.07,22.06,1971.0,6.88,0.38,52200.0,66800.0,85600.0,33400.0,260.0,327.0,406.0,146.0,377.0,29.6,21.7,12.5,437.0,102.0,34.8,41.54,73.61,79.3,745.0,165.56,685.0,152.23,516410.0,114762.6,693.2,165.6,30.0,9.0,117.3,161.9,2503.8,4.29,497.0,46229100.0,91.95,5.0,4.03,102735.7
2.24,10.59,21.32,10.25,22.03,98773.0,100.0,26473.0,65.48,0.5,48.68,39.46,4.52,22.4,33434.0,16726.0,10203.0,10.65,6.23,19.78,20.36,4.8,54.33,10.93,21.78,8.39,25.52,12.57,25.6,15.15,13.98,2.75,65.94,62.09,73.14,71.95,63.62,72.2,2329.0,3.03,2.71,1.68,2.17,2.25,2.04,64.08,2.15,69.5,2.0,9695.0,81.99,61.78,1.11,27.45,1972.0,5.04,0.16,61700.0,82100.0,116700.0,55000.0,319.0,396.0,498.0,179.0,464.0,28.1,23.1,11.9,217.0,36.0,19.78,46.11,72.93,77.26,224.0,220.99,207.0,204.22,208050.0,205254.41,928.8,221.0,8.0,5.0,250.0,25.8,3833.0,1.55,163.0,14500000.0,92.41,10.0,3.57,143051.59
2.58,14.56,27.09,13.16,11.64,70316.0,100.0,25377.0,76.51,1.01,35.98,26.26,6.11,12.57,30956.0,12761.0,11637.0,16.98,7.78,22.56,18.91,7.22,59.66,20.26,22.19,16.43,23.23,11.63,25.22,15.07,13.45,3.08,71.28,67.62,81.42,72.44,56.48,65.73,1785.0,3.31,4.55,3.19,2.52,2.62,2.39,60.31,4.19,48.1,3.0,3087.0,89.81,58.12,4.11,46.58,1970.0,9.08,0.33,38500.0,56700.0,77900.0,39400.0,216.0,274.0,344.0,128.0,346.0,23.8,18.0,12.8,42.0,9.0,66.9,46.98,75.26,91.62,128.0,171.48,105.0,140.67,85393.0,114400.4,667.1,171.5,7.0,7.0,105.7,54.2,1297.6,0.13,60.0,6766943.0,82.03,10.0,5.47,90656.2
2.88,13.92,28.69,14.0,11.57,88675.0,100.0,25719.0,75.62,0.32,25.06,30.57,12.45,15.1,30733.0,11018.0,15348.0,18.05,16.44,41.82,10.53,10.86,55.81,15.91,24.67,18.5,17.65,13.46,44.91,16.26,14.92,3.41,47.36,39.24,54.34,50.03,64.66,71.82,9993.0,14.64,11.32,7.53,2.76,2.89,2.63,53.46,7.97,49.34,3.0,2834.0,91.56,51.11,25.69,56.92,1939.0,10.69,0.99,52500.0,71300.0,90700.0,38200.0,252.0,387.0,495.0,243.0,451.0,26.9,21.1,15.2,367.0,8.0,63.07,59.35,88.32,92.39,358.0,421.78,288.0,339.31,136000.0,160228.09,379.9,421.8,20.0,14.0,102.5,7.9,11185.6,10.27,154.0,13920168.0,80.45,0.0,5.59,164000.09
2.56,11.17,22.59,10.65,18.16,49389.0,100.0,41745.0,74.97,0.52,55.79,38.37,3.51,25.4,49630.0,18574.0,1737.0,3.54,9.02,22.22,21.25,4.97,62.31,24.9,22.32,11.57,29.18,7.25,29.25,9.82,8.62,3.04,78.38,75.43,90.81,82.25,63.64,73.0,795.0,2.18,4.22,3.06,2.54,2.61,2.27,81.88,1.53,40.64,3.0,842.0,95.82,79.75,5.82,48.81,1954.0,1.1,0.27,150400.0,176500.0,210700.0,60300.0,382.0,558.0,721.0,339.0,676.0,26.6,22.4,15.0,3.0,3.0,68.75,69.46,92.04,95.25,100.0,199.45,97.0,193.47,34371.0,68554.2,343.7,199.5,5.0,8.0,148.0,18.2,2711.4,1.99,33.0,4978183.0,97.0,0.0,5.0,99291.6
2.75,16.05,28.74,14.65,10.94,1027974.0,100.0,18742.0,65.39,0.21,18.62,28.84,26.14,17.52,22566.0,9443.0,328467.0,32.41,12.02,37.85,9.61,19.67,44.21,20.52,25.13,20.54,18.74,15.75,44.98,19.62,17.88,3.38,37.07,32.26,37.68,40.25,48.88,57.3,139284.0,16.59,11.01,7.26,2.71,2.85,2.55,55.72,5.44,48.3,3.0,35970.0,91.23,52.91,19.37,54.91,1945.0,8.26,0.93,16900.0,25600.0,35500.0,18600.0,208.0,265.0,332.0,124.0,372.0,35.1,17.7,14.8,1141.0,170.0,65.72,59.82,93.63,95.96,4595.0,460.75,3518.0,352.75,1699854.0,170446.09,369.9,460.7,160.0,15.0,56.6,143.7,7153.0,10.57,948.0,326893344.0,76.56,5.0,3.48,327779.31
2.83,12.59,26.78,12.12,8.07,54882.0,97.18,47482.0,87.56,0.68,47.69,19.49,3.27,14.19,52927.0,18859.0,1947.0,3.47,5.02,16.79,24.22,4.49,70.08,16.21,18.78,12.73,28.83,6.05,29.04,9.14,7.65,3.24,84.91,82.93,93.5,80.75,50.35,63.56,454.0,1.2,4.47,3.5,2.81,3.06,2.29,73.82,2.31,45.56,3.0,1132.0,94.64,67.89,1.41,49.73,1966.0,0.89,0.26,133700.0,159800.0,191300.0,57600.0,511.0,577.0,647.0,136.0,621.0,24.3,24.7,15.4,0.0,0.0,48.84,59.15,73.06,83.7,87.0,147.86,76.0,129.16,23993.0,40776.0,275.8,147.9,3.0,6.0,54.0,39.4,1434.0,13.8,48.0,7106686.0,87.36,0.0,3.45,120777.8
2.47,13.87,31.43,15.28,10.4,231636.0,100.0,22785.0,72.54,0.33,34.45,24.83,16.52,14.6,27675.0,11704.0,52237.0,23.5,11.03,31.21,18.99,8.8,57.84,24.75,29.63,16.58,24.85,13.21,45.78,16.76,15.12,3.14,46.1,42.05,49.89,46.18,56.1,63.2,23779.0,14.34,6.99,3.94,2.37,2.61,2.18,48.42,2.93,53.97,2.0,7547.0,92.54,44.0,9.51,32.68,1939.0,7.79,0.53,53600.0,65200.0,75500.0,21900.0,307.0,377.0,444.0,137.0,442.0,32.3,22.1,15.7,294.0,1.0,69.01,45.53,85.12,91.51,628.0,272.16,556.0,240.95,453696.0,196618.8,722.4,272.2,34.0,7.0,230.5,37.1,6248.1,10.77,285.0,54179436.0,88.54,10.0,5.41,234798.09
2.62,14.85,26.52,12.86,12.14,198528.0,100.0,22079.0,73.0,0.5,30.42,28.14,10.96,15.25,26894.0,11663.0,49215.0,25.26,10.01,25.92,19.61,11.45,54.26,12.86,29.93,12.91,26.97,12.47,31.13,16.58,14.75,3.2,57.58,49.49,61.71,57.85,63.76,69.41,17119.0,10.19,7.0,4.79,2.57,2.64,2.48,61.96,5.1,46.25,3.0,11828.0,86.48,60.5,17.65,54.06,1964.0,6.45,0.76,35600.0,54800.0,79400.0,43800.0,180.0,269.0,346.0,166.0,351.0,28.1,20.7,13.5,115.0,14.0,73.93,56.29,86.49,92.37,421.0,211.55,322.0,161.8,509300.0,255920.59,1209.7,211.6,46.0,10.0,133.0,102.2,1943.4,3.38,242.0,14841055.0,76.48,5.0,10.93,74575.5
