householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.43,16.46,37.35,21.42,9.16,95802.0,100.0,33140.0,80.86,0.71,52.67,17.64,6.43,10.2,39990.0,19879.0,8794.0,10.7,7.09,15.65,54.17,5.15,64.75,9.69,51.36,6.03,46.98,7.59,57.0,11.31,9.51,2.9,63.59,60.94,78.17,61.21,62.62,71.3,2504.0,5.54,4.33,2.06,2.08,2.27,1.99,33.22,4.15,72.41,2.0,2574.0,93.87,30.35,3.65,38.54,1939.0,1.53,0.41,184000.0,263800.0,440800.0,256800.0,319.0,483.0,689.0,370.0,538.0,24.3,21.3,13.8,252.0,33.0,39.59,42.92,62.42,69.9,271.0,288.76,231.0,246.14,101658.0,108319.7,375.1,288.8,11.0,9.0,135.3,6.7,14370.9,24.42,48.0,18152850.0,85.24,5.0,4.06,193424.09
2.54,12.6,24.4,12.81,17.14,50241.0,95.82,41814.0,77.24,0.32,58.35,34.09,3.83,19.63,50228.0,19383.0,2199.0,4.36,6.97,15.22,32.38,3.83,64.65,13.9,33.36,7.76,35.04,6.44,30.0,8.76,7.71,2.99,82.45,80.38,93.66,84.54,63.33,74.37,485.0,1.38,3.24,2.33,2.43,2.63,1.97,75.88,0.96,45.4,3.0,1097.0,94.95,70.21,1.37,35.28,1957.0,0.97,0.31,135700.0,164000.0,197100.0,61400.0,467.0,600.0,702.0,235.0,680.0,29.1,22.4,14.3,28.0,0.0,65.75,60.29,86.18,90.2,100.0,188.36,88.0,165.76,40860.0,76965.1,408.6,188.4,6.0,7.0,96.0,34.0,1543.8,3.13,36.0,5895093.0,88.0,0.0,6.0,111041.7
2.91,15.24,29.81,14.69,8.98,354202.0,100.0,24923.0,74.09,0.98,30.81,22.5,19.61,13.2,28336.0,11528.0,83108.0,24.04,15.86,30.99,19.09,8.52,55.69,9.2,27.67,12.25,27.66,10.89,34.97,16.43,13.8,3.43,63.59,60.87,69.84,66.27,45.13,54.85,17037.0,6.28,11.46,7.96,2.84,2.75,2.93,46.61,13.15,55.94,2.0,7597.0,94.13,48.22,4.54,22.48,1970.0,4.18,0.81,62100.0,80300.0,107000.0,44900.0,296.0,369.0,451.0,155.0,441.0,30.1,22.6,12.3,668.0,124.0,58.39,40.03,77.37,89.63,429.0,110.43,411.0,105.79,292594.0,75314.7,682.0,110.4,42.0,14.0,331.0,102.7,3448.5,2.17,134.0,45850800.0,95.8,5.0,9.79,118021.6
2.88,15.48,28.43,13.25,9.22,257453.0,100.0,25773.0,79.1,1.08,31.82,22.88,8.87,14.11,29855.0,11755.0,50525.0,20.0,14.99,29.13,17.82,8.27,59.5,9.39,24.86,11.05,24.75,11.3,28.73,15.01,13.22,3.37,72.16,66.61,78.2,74.35,55.55,63.28,5773.0,2.76,8.4,6.2,2.83,2.98,2.64,59.5,9.39,51.02,2.0,10737.0,89.28,56.59,7.5,39.87,1968.0,9.23,0.74,40100.0,56500.0,77300.0,37200.0,230.0,305.0,392.0,162.0,373.0,25.7,21.3,12.6,107.0,11.0,74.24,49.89,82.45,92.82,367.0,130.79,333.0,118.67,200000.0,71274.6,545.0,130.8,23.0,9.0,139.2,139.8,1841.2,1.86,202.0,21522684.0,90.74,10.0,6.27,76701.0
2.83,12.71,22.49,11.04,12.63,69359.0,100.0,54432.0,83.19,0.6,63.57,27.1,2.46,16.77,61080.0,24458.0,1723.0,2.52,3.83,12.48,40.91,3.16,64.5,12.39,29.48,4.93,43.99,5.28,27.07,7.94,6.68,3.16,87.04,85.7,96.07,83.94,53.95,65.17,313.0,0.61,4.22,3.36,2.76,2.9,2.05,88.21,0.93,25.71,3.0,1257.0,95.13,84.1,1.43,53.78,1966.0,0.17,0.1,120600.0,149700.0,191700.0,71100.0,478.0,610.0,761.0,283.0,627.0,25.9,20.9,13.9,0.0,0.0,33.53,65.67,80.9,87.53,117.0,161.89,106.0,146.67,41633.0,57605.2,355.8,161.9,3.0,7.0,76.9,25.1,2760.0,6.99,69.0,5854350.0,90.6,0.0,2.56,81003.3
2.68,14.7,27.81,13.51,10.0,14698.0,100.0,28687.0,80.6,0.6,37.09,23.22,4.6,15.65,31872.0,12106.0,1323.0,9.25,6.13,19.12,12.76,3.41,65.91,20.03,21.5,19.12,19.9,11.67,28.15,16.02,13.96,3.12,72.8,71.11,82.08,70.61,56.84,66.62,168.0,1.52,4.86,3.41,2.62,2.79,2.39,59.84,3.81,45.36,3.0,196.0,96.55,56.11,2.04,24.49,1968.0,2.66,0.18,48900.0,61200.0,73500.0,24600.0,294.0,368.0,442.0,148.0,438.0,24.7,21.1,13.8,0.0,0.0,54.65,45.1,75.46,86.1,156.0,952.09,104.0,634.73,50594.0,308782.41,324.3,952.1,7.0,7.0,256.7,4.9,3024.3,2.52,113.0,13161861.0,66.67,10.0,4.49,803287.19
2.5,12.74,26.16,12.31,14.98,105536.0,100.0,24131.0,73.59,0.32,39.12,32.66,8.37,17.78,29576.0,11949.0,14854.0,14.37,9.19,28.02,18.46,7.82,59.05,21.79,26.73,18.0,25.35,11.33,31.96,14.42,13.0,3.08,63.04,58.94,70.5,67.11,67.17,73.5,5185.0,6.06,5.82,3.79,2.45,2.54,2.26,68.59,2.45,48.64,3.0,3497.0,92.36,65.94,4.72,35.2,1950.0,5.03,0.31,28500.0,40300.0,57200.0,28700.0,230.0,325.0,403.0,173.0,410.0,26.3,17.3,13.2,233.0,3.0,66.39,55.93,85.25,89.38,226.0,213.16,197.0,185.81,255345.0,240837.0,1129.8,213.2,34.0,10.0,136.8,37.7,2796.3,3.63,113.0,9946887.0,87.17,5.0,15.04,93817.3
1.94,7.62,21.72,8.68,14.05,86905.0,100.0,35997.0,75.32,0.6,48.27,21.85,4.76,10.37,51085.0,29134.0,7979.0,9.35,5.51,12.51,43.39,4.81,65.83,9.49,33.55,5.17,46.61,13.78,43.11,18.43,16.26,2.8,69.12,69.13,87.94,64.26,58.83,65.1,1624.0,3.53,4.22,1.73,1.88,2.33,1.71,34.14,5.38,81.69,2.0,2893.0,93.94,27.51,6.64,40.41,1958.0,1.36,0.44,393600.0,500001.0,500001.0,106401.0,381.0,498.0,648.0,267.0,532.0,22.2,25.5,11.3,318.0,368.0,33.13,52.78,84.79,88.29,161.0,184.03,139.0,158.89,112281.0,128344.6,697.4,184.0,6.0,9.0,67.4,8.6,10143.0,5.41,63.0,17231368.0,86.34,5.0,3.73,196965.91
2.77,13.95,30.31,14.41,10.02,228537.0,100.0,29054.0,76.0,0.39,30.64,23.5,12.15,12.14,32785.0,13060.0,42539.0,18.88,14.08,34.32,21.43,10.83,58.63,15.63,21.75,17.66,24.06,9.31,45.06,13.25,11.36,3.41,55.58,48.71,65.4,60.61,53.77,60.72,18010.0,11.07,10.91,7.14,2.73,3.01,2.61,32.71,11.36,68.06,2.0,8342.0,90.8,29.62,9.39,39.85,1939.0,9.27,1.2,91800.0,127700.0,164400.0,72600.0,325.0,464.0,601.0,276.0,527.0,25.6,24.6,16.0,466.0,267.0,47.8,57.32,81.75,84.39,918.0,404.06,719.0,316.47,544460.0,239644.41,593.1,404.1,49.0,11.0,66.1,15.4,14826.6,37.29,277.0,55867940.0,78.32,0.0,5.34,245903.0
2.78,10.81,25.74,11.46,12.38,93086.0,100.0,45516.0,83.31,0.56,51.6,27.56,3.55,19.0,50457.0,18213.0,2720.0,3.04,9.23,22.57,19.84,4.85,64.44,18.03,19.01,13.18,26.7,7.81,32.69,8.55,8.18,3.14,82.95,79.24,93.83,82.08,57.0,68.83,703.0,1.14,4.47,3.37,2.68,2.86,2.21,77.7,2.32,42.2,3.0,1025.0,97.03,72.9,2.05,33.07,1958.0,0.99,0.2,134900.0,160000.0,182900.0,48000.0,538.0,633.0,745.0,207.0,693.0,25.1,23.0,15.5,43.0,0.0,65.6,66.03,80.75,91.7,173.0,178.37,161.0,166.0,70391.0,72577.0,406.9,178.4,6.0,10.0,5.8,23.9,3898.9,6.92,38.0,7548000.0,93.06,0.0,3.47,77824.1
2.48,11.61,26.48,12.0,13.09,49998.0,100.0,24898.0,79.31,0.68,31.97,26.14,4.62,10.03,28424.0,13297.0,7570.0,15.48,11.25,30.7,17.89,8.23,62.11,9.49,24.17,11.81,22.63,13.98,33.22,17.9,16.08,3.14,61.82,58.0,74.4,62.44,73.88,76.96,2369.0,7.52,8.32,5.03,2.44,2.71,2.18,54.1,15.46,77.26,2.0,1980.0,91.04,48.68,1.62,18.18,1964.0,3.44,0.62,59800.0,71800.0,93500.0,33700.0,371.0,423.0,496.0,125.0,489.0,28.5,24.2,12.5,10.0,14.0,26.15,43.15,78.04,80.7,102.0,187.77,98.0,180.41,40000.0,73636.3,392.2,187.8,4.0,6.0,249.7,8.7,5728.5,7.87,64.0,7630773.0,96.08,10.0,3.92,140475.59
2.59,11.26,24.23,11.85,16.87,76060.0,100.0,34528.0,74.33,0.64,49.37,35.27,6.39,19.61,41896.0,15922.0,4715.0,6.52,8.52,26.03,21.11,5.96,58.19,19.16,24.21,11.88,28.84,8.3,31.6,10.94,9.69,3.02,78.22,75.87,86.2,77.97,55.3,66.56,1114.0,2.08,3.3,2.31,2.46,2.71,1.97,73.09,1.04,46.14,3.0,1167.0,96.18,66.36,0.94,32.56,1955.0,1.68,0.37,105800.0,129700.0,161000.0,55200.0,335.0,461.0,562.0,227.0,534.0,27.1,22.4,14.6,84.0,0.0,76.62,63.0,88.23,93.89,140.0,182.34,117.0,152.38,9580.0,12477.2,68.4,182.3,0.0,10.0,257.5,29.6,2569.9,2.62,85.0,6264352.0,83.57,0.0,0.0,81588.3
2.48,12.69,24.79,12.06,14.57,113313.0,100.0,35237.0,71.97,0.85,48.86,29.4,7.34,19.16,41148.0,17259.0,9269.0,8.3,4.94,14.3,26.88,4.62,62.12,12.52,24.6,11.5,28.58,11.28,29.88,17.19,14.42,2.98,70.93,69.48,81.39,71.69,60.79,70.3,1587.0,2.04,4.73,3.12,2.44,2.47,2.41,58.49,4.29,50.71,2.0,2018.0,95.77,57.87,0.79,13.23,1973.0,1.62,0.12,158900.0,193800.0,248600.0,89700.0,476.0,579.0,718.0,242.0,638.0,30.5,24.9,11.3,219.0,33.0,57.69,40.0,74.39,90.03,129.0,109.74,107.0,91.03,88931.0,75653.8,689.4,109.7,7.0,9.0,286.8,34.9,3245.3,2.34,74.0,13700000.0,82.95,10.0,5.43,116546.2
2.63,12.13,27.84,12.58,12.17,51418.0,100.0,36945.0,78.24,0.51,38.8,26.22,8.39,14.7,43209.0,15464.0,4418.0,8.83,8.5,21.96,21.02,7.13,63.41,27.07,23.43,13.02,28.97,8.88,31.99,11.96,10.52,3.1,72.16,69.39,76.0,73.44,65.25,72.1,1406.0,3.86,4.35,3.02,2.55,2.73,2.3,62.72,1.89,54.02,2.0,1746.0,91.81,58.64,3.67,34.82,1939.0,3.73,0.39,115100.0,140100.0,167100.0,52000.0,361.0,504.0,611.0,250.0,586.0,27.4,24.5,14.0,44.0,1.0,76.79,53.96,83.89,90.38,91.0,170.89,74.0,138.96,47988.0,90116.6,527.3,170.9,4.0,10.0,61.5,34.5,1489.1,2.57,21.0,4951364.0,81.32,0.0,4.4,92981.6
2.57,15.38,28.48,14.9,12.94,75450.0,100.0,23661.0,75.06,0.9,35.1,29.04,7.19,13.93,30459.0,13400.0,14251.0,19.53,9.69,22.95,24.74,8.08,57.34,14.46,28.69,14.93,27.99,10.51,29.33,15.13,13.0,3.13,68.69,64.63,76.66,74.46,57.23,66.46,2381.0,4.12,6.29,4.16,2.49,2.6,2.36,55.24,5.55,52.75,2.0,3479.0,89.41,52.8,3.85,43.49,1966.0,9.56,0.51,38500.0,60000.0,89300.0,50800.0,225.0,300.0,374.0,149.0,366.0,26.9,18.8,13.2,10.0,4.0,72.84,48.43,77.43,92.79,138.0,168.9,93.0,113.83,24178.0,29592.2,175.2,168.9,6.0,7.0,162.1,41.1,1836.7,0.33,53.0,5771720.0,67.39,5.0,4.35,70641.8
2.42,12.66,23.73,11.67,18.68,42045.0,100.0,21766.0,66.58,0.64,37.17,38.4,9.18,18.39,26700.0,12783.0,8116.0,19.88,10.43,28.38,16.73,7.05,51.96,13.94,23.67,12.83,26.4,13.2,26.69,16.4,14.96,2.94,58.65,51.67,61.82,57.96,53.82,65.43,2282.0,6.17,4.78,3.14,2.34,2.38,2.29,58.08,5.19,54.84,2.0,2085.0,89.3,57.17,3.31,35.88,1974.0,7.77,0.45,43800.0,62900.0,89100.0,45300.0,190.0,294.0,387.0,197.0,392.0,26.4,21.5,12.6,39.0,0.0,44.47,46.16,73.34,83.65,119.0,220.22,115.0,212.82,73098.0,135274.0,614.3,220.2,10.0,11.0,150.8,29.9,1406.2,0.14,109.0,6808625.0,96.64,0.0,8.4,125999.3
2.53,14.49,29.51,14.93,9.16,158829.0,99.35,32295.0,82.73,1.0,44.7,19.74,4.66,18.6,39961.0,16204.0,18093.0,11.63,6.44,17.99,33.33,5.51,64.97,19.12,25.02,8.51,39.02,10.06,31.1,13.84,12.02,3.02,72.62,68.35,82.27,72.41,61.46,69.35,4028.0,3.51,3.68,2.56,2.46,2.64,2.21,63.99,2.74,41.0,3.0,4769.0,92.97,59.76,1.36,21.74,1968.0,4.74,0.25,58000.0,78200.0,109200.0,51200.0,258.0,329.0,412.0,154.0,405.0,23.3,16.4,11.7,296.0,39.0,54.34,49.73,76.06,82.45,282.0,174.49,275.0,170.16,102385.0,63350.4,363.1,174.5,14.0,8.0,86.2,170.3,938.2,0.06,242.0,14642871.0,97.52,5.0,4.96,90602.3
2.66,13.23,27.66,13.55,12.39,736014.0,100.0,24045.0,73.02,0.28,27.35,28.9,16.45,16.78,28217.0,11994.0,156284.0,21.87,14.81,39.35,15.47,9.16,55.11,12.27,28.59,15.66,23.37,14.08,43.68,16.97,15.65,3.24,43.59,35.52,49.34,46.07,59.06,67.18,88370.0,15.29,9.11,5.78,2.59,2.68,2.5,50.33,4.59,47.1,3.0,27222.0,91.04,48.62,16.56,48.96,1945.0,7.8,0.79,39900.0,54700.0,72300.0,32400.0,226.0,321.0,402.0,176.0,413.0,27.3,19.4,13.7,1144.0,387.0,72.02,57.99,87.23,93.3,2861.0,401.71,2547.0,357.62,1441279.0,202367.41,503.8,401.7,100.0,10.0,69.9,83.7,8791.5,22.19,605.0,167857600.0,89.02,0.0,3.5,235685.91
2.89,15.72,28.58,14.45,8.5,117810.0,100.0,46470.0,85.16,0.46,55.7,21.24,3.17,15.39,51739.0,17084.0,4153.0,3.55,7.18,19.34,18.53,5.05,68.8,29.03,19.05,11.99,27.95,5.96,29.66,8.39,7.22,3.34,85.89,85.39,91.64,87.82,54.79,66.15,654.0,0.79,5.05,3.92,2.87,3.15,1.88,85.29,1.78,30.83,3.0,1482.0,96.5,77.56,0.61,20.24,1973.0,0.54,0.16,82000.0,97000.0,115600.0,33600.0,418.0,478.0,554.0,136.0,533.0,23.5,18.3,13.1,30.0,0.0,77.36,61.03,82.99,95.76,160.0,133.14,150.0,124.82,44183.0,36766.8,276.1,133.1,9.0,10.0,180.0,38.0,3103.2,0.45,88.0,13499825.0,93.75,0.0,5.62,112338.5
3.01,16.79,31.88,16.08,8.51,275221.0,100.0,21650.0,71.27,0.3,17.88,24.5,22.23,10.53,25816.0,9424.0,70702.0,26.34,21.97,48.79,8.55,14.71,51.51,20.62,22.28,26.45,14.14,11.84,47.63,15.92,14.0,3.55,43.2,34.59,48.41,44.71,53.87,59.85,42040.0,20.0,13.13,9.07,2.91,3.4,2.76,26.97,13.62,69.58,2.0,10921.0,89.34,23.06,11.05,42.99,1949.0,15.0,2.08,77300.0,110000.0,148700.0,71400.0,252.0,385.0,494.0,242.0,445.0,26.9,24.4,15.2,1974.0,842.0,50.58,56.99,87.66,90.84,142.0,54.57,130.0,49.96,40000.0,15370.9,281.7,54.6,0.0,5.0,253.5,24.7,11153.6,24.89,35.0,11568702.0,91.55,0.0,0.0,44455.3
