householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
3.21,16.36,31.29,15.64,8.77,140891.0,100.0,26960.0,78.86,0.42,24.39,24.22,13.05,11.16,30145.0,10518.0,25677.0,18.54,22.45,45.12,8.71,11.04,59.88,29.5,19.19,28.8,14.08,10.4,42.05,14.73,12.67,3.63,55.05,47.23,66.38,56.74,61.01,67.56,14804.0,13.92,14.25,10.68,3.14,3.36,3.03,36.0,14.33,65.12,2.0,2192.0,95.25,33.62,5.75,38.05,1948.0,11.33,1.17,100100.0,138700.0,170300.0,70200.0,324.0,444.0,554.0,230.0,524.0,28.4,24.2,18.1,252.0,94.0,46.96,54.62,86.17,89.55,352.0,253.22,314.0,225.89,109422.0,78716.9,310.9,253.2,36.0,11.0,71.0,8.7,16110.7,10.55,111.0,13726580.0,89.2,0.0,10.23,98747.4
2.42,15.95,35.77,19.54,7.94,207951.0,100.0,32451.0,86.08,1.07,45.56,17.63,4.07,11.01,42212.0,16896.0,22942.0,11.8,4.77,13.44,40.56,3.97,68.92,12.34,27.11,7.46,35.46,9.84,42.21,13.94,11.97,2.92,69.26,66.76,81.34,69.03,65.99,72.95,7020.0,6.06,3.13,1.8,2.26,2.5,2.05,51.85,2.62,55.36,2.0,6821.0,92.64,46.88,1.06,22.25,1974.0,3.65,0.26,72500.0,96600.0,135300.0,62800.0,320.0,394.0,474.0,154.0,479.0,24.6,22.1,12.6,215.0,2.0,56.1,36.91,65.43,80.42,413.0,171.45,397.0,164.8,129983.0,53959.3,314.7,171.4,29.0,13.0,58.5,91.3,2277.5,2.79,248.0,21762752.0,96.13,5.0,7.02,90342.7
2.69,18.34,35.04,20.23,8.84,186281.0,100.0,24130.0,81.61,2.38,35.78,21.22,6.42,10.52,30826.0,12322.0,34593.0,19.56,11.4,24.43,25.96,6.56,61.56,7.97,33.11,10.76,28.0,8.85,35.16,12.98,10.98,3.17,75.0,69.0,83.96,77.33,60.27,68.5,3853.0,2.96,6.11,4.06,2.56,2.77,2.3,59.83,6.6,50.91,2.0,8709.0,88.81,55.25,4.51,34.95,1968.0,7.94,0.53,37400.0,55500.0,75700.0,38300.0,237.0,316.0,402.0,165.0,381.0,29.9,20.1,12.6,24.0,25.0,73.75,44.58,73.52,91.34,302.0,152.43,286.0,144.35,140000.0,70661.4,463.6,152.4,14.0,9.0,95.4,107.9,1726.3,0.89,296.0,15435426.0,94.7,10.0,4.64,77906.3
2.92,14.67,27.2,13.4,12.72,54780.0,100.0,30733.0,76.89,0.97,32.61,30.57,8.57,14.24,35361.0,12963.0,5739.0,10.91,20.35,38.66,12.63,7.2,58.57,21.47,24.15,19.31,21.95,9.91,32.04,12.84,11.5,3.25,67.22,60.81,73.21,68.94,64.82,70.99,2599.0,6.12,6.73,5.07,2.81,2.88,2.66,68.73,5.77,46.49,3.0,816.0,95.83,67.0,5.02,50.74,1962.0,5.96,0.59,66300.0,83600.0,105600.0,39300.0,323.0,435.0,519.0,196.0,511.0,28.7,21.6,15.3,117.0,20.0,57.88,60.45,84.85,92.35,107.0,194.7,84.0,152.85,45639.0,83046.4,426.5,194.7,8.0,5.0,151.5,71.2,769.8,1.83,52.0,5051396.0,78.5,0.0,7.48,91917.1
2.46,10.98,28.76,13.19,13.53,53884.0,100.0,34344.0,77.0,0.57,42.44,29.64,6.55,16.26,42099.0,15820.0,4029.0,7.55,7.2,22.12,20.12,7.65,64.52,13.93,24.7,11.79,28.64,7.34,38.7,10.7,9.14,3.11,72.56,70.83,84.53,77.18,61.8,67.69,1236.0,3.43,5.15,3.19,2.43,2.85,2.1,50.86,2.59,60.99,2.0,1296.0,94.42,43.25,2.08,26.16,1939.0,1.61,0.26,139100.0,162900.0,187900.0,48800.0,393.0,575.0,711.0,318.0,651.0,26.7,22.1,14.7,128.0,4.0,74.16,57.97,81.99,91.11,117.0,224.63,111.0,213.11,21900.0,42046.7,187.2,224.6,4.0,2.0,128.2,5.3,10219.2,24.37,24.0,3888267.0,94.87,0.0,3.42,74652.3
2.52,15.96,33.02,18.56,11.59,28227.0,100.0,30534.0,76.45,0.83,46.51,24.97,9.15,20.36,37427.0,16358.0,3228.0,12.47,5.93,15.88,32.16,5.96,65.27,7.95,28.65,5.71,31.79,9.91,42.44,14.25,12.17,3.0,64.32,62.75,66.67,61.27,49.97,63.93,873.0,4.64,4.5,2.56,2.31,2.41,2.24,43.35,1.45,52.94,2.0,1898.0,85.5,41.6,0.95,37.09,1939.0,3.64,0.25,121100.0,155000.0,199000.0,77900.0,355.0,525.0,668.0,313.0,593.0,27.7,24.4,15.5,41.0,0.0,44.17,41.9,65.93,69.73,91.0,378.47,83.0,345.2,49500.0,205872.59,544.0,378.5,7.0,6.0,169.2,8.2,3432.9,2.08,21.0,3692047.0,91.21,0.0,7.69,153553.8
2.66,14.78,28.77,14.25,11.02,610337.0,100.0,22674.0,75.99,0.65,25.63,26.16,11.85,13.64,27178.0,11682.0,136123.0,22.96,10.89,29.57,17.48,8.71,57.95,12.46,24.85,16.35,24.05,13.21,36.62,17.43,15.52,3.21,52.18,44.33,58.45,52.9,67.47,72.25,57756.0,11.62,7.36,4.98,2.59,2.71,2.43,57.77,5.49,51.48,2.0,18744.0,92.46,55.15,12.56,34.37,1961.0,5.64,0.53,41100.0,55700.0,77000.0,35900.0,183.0,282.0,368.0,185.0,373.0,27.1,20.3,13.4,309.0,126.0,63.97,53.84,88.0,89.82,1382.0,223.27,799.0,129.08,626556.0,101223.8,453.4,223.3,120.0,12.0,183.8,265.3,2300.9,4.69,583.0,70093264.0,57.81,5.0,8.68,113239.8
2.25,9.95,23.03,10.44,15.54,149377.0,100.0,27239.0,72.13,0.76,41.88,30.16,4.95,12.6,34010.0,19814.0,24793.0,17.11,9.15,25.83,21.85,6.68,58.56,8.78,20.92,11.18,25.77,16.19,38.31,17.29,16.74,2.91,56.97,49.93,64.9,57.06,61.63,68.19,8805.0,8.85,6.13,3.22,2.17,2.22,2.12,55.54,8.23,74.76,2.0,14828.0,81.75,54.4,3.45,35.8,1964.0,7.18,0.58,65800.0,99200.0,188200.0,122400.0,346.0,420.0,526.0,180.0,486.0,29.3,24.1,13.7,231.0,436.0,26.09,47.93,78.42,83.17,474.0,286.7,411.0,248.6,200291.0,121147.7,422.6,286.7,50.0,3.0,85.3,32.5,4597.3,4.7,190.0,36448520.0,86.71,5.0,10.55,220461.91
3.37,18.82,30.81,15.39,9.52,84021.0,100.0,22068.0,75.66,1.64,28.16,24.3,13.98,9.36,23809.0,9814.0,27236.0,32.75,31.0,42.14,19.07,10.26,53.28,10.23,24.08,11.69,29.36,6.58,31.1,11.31,9.11,3.8,75.16,69.25,84.2,76.89,53.11,58.94,2222.0,3.0,16.21,13.02,3.34,3.45,3.17,62.3,19.57,54.53,2.0,3692.0,87.09,60.29,3.3,18.26,1976.0,9.58,1.37,38300.0,56300.0,79800.0,41500.0,207.0,283.0,365.0,158.0,340.0,25.3,20.1,12.8,48.0,3.0,55.36,54.17,81.6,88.48,162.0,166.85,150.0,154.49,44214.0,45537.8,272.9,166.9,0.0,5.0,182.1,33.6,2501.5,0.55,87.0,7899645.0,92.59,10.0,0.0,81361.6
2.47,23.68,42.67,28.84,7.94,124773.0,100.0,23453.0,85.3,0.67,38.24,17.18,4.59,11.89,34764.0,13247.0,25518.0,22.32,5.59,14.48,40.72,5.56,63.45,3.6,33.42,6.23,37.49,9.32,48.87,13.45,11.51,2.93,61.16,57.44,70.74,62.15,72.28,78.45,5233.0,7.88,3.55,1.92,2.26,2.48,2.08,49.61,4.27,58.18,2.0,4779.0,91.35,45.17,2.24,16.91,1974.0,3.43,0.27,52100.0,72400.0,99000.0,46900.0,265.0,353.0,449.0,184.0,444.0,31.2,19.4,12.8,148.0,30.0,48.67,34.91,58.18,81.03,288.0,212.14,275.0,202.56,280695.0,206759.8,974.6,212.1,19.0,7.0,109.8,65.6,1903.4,2.82,218.0,18107294.0,95.49,5.0,6.6,133378.2
2.72,15.74,30.25,15.46,9.92,173513.0,96.78,24056.0,77.57,0.49,27.68,24.52,9.88,19.33,28565.0,11949.0,31941.0,18.63,11.26,28.48,16.61,7.16,60.99,17.3,24.07,16.03,24.97,11.42,31.28,16.97,14.31,3.12,63.91,57.84,69.64,63.75,59.27,67.39,7874.0,5.78,4.67,3.38,2.61,2.66,2.54,54.98,4.53,45.69,3.0,5044.0,92.89,53.87,2.78,30.19,1965.0,8.14,0.44,42800.0,58900.0,83400.0,40600.0,170.0,275.0,371.0,201.0,358.0,25.5,19.8,12.2,258.0,18.0,51.83,45.66,73.83,79.19,369.0,193.88,328.0,172.33,142646.0,74947.5,386.6,193.9,30.0,9.0,0.0,224.1,800.0,1.49,342.0,13852114.0,88.89,5.0,8.13,72780.2
2.65,13.53,26.95,12.08,11.63,84298.0,100.0,26540.0,75.0,0.36,43.85,29.86,11.71,19.27,31846.0,11858.0,13136.0,15.86,10.14,28.02,14.85,7.63,60.31,33.81,20.83,21.38,21.14,10.6,31.54,14.33,12.6,3.17,61.87,58.25,64.49,64.62,63.97,70.85,4936.0,7.24,5.87,4.12,2.62,2.73,2.45,62.2,3.23,47.58,3.0,1389.0,95.81,59.62,6.26,38.66,1945.0,5.27,0.3,42300.0,52300.0,65200.0,22900.0,244.0,307.0,374.0,130.0,383.0,27.2,18.2,13.1,17.0,5.0,71.17,57.15,89.22,92.69,202.0,232.97,175.0,201.83,97154.0,112047.3,481.0,233.0,12.0,7.0,100.2,16.0,5270.5,3.41,49.0,11808030.0,86.63,5.0,5.94,136181.59
3.61,16.1,32.83,16.31,6.19,131723.0,100.0,32132.0,82.82,0.53,25.88,18.05,13.01,11.02,34751.0,10728.0,23648.0,18.43,21.66,40.4,13.13,9.08,60.3,26.29,17.92,24.25,19.68,8.9,39.85,13.43,11.11,3.96,71.83,63.54,78.63,72.57,51.64,57.38,6699.0,7.14,21.98,16.93,3.52,3.47,3.59,56.57,25.49,56.28,2.0,2023.0,94.74,57.43,4.15,18.78,1963.0,5.64,0.44,107600.0,134200.0,172000.0,64400.0,427.0,527.0,646.0,219.0,592.0,32.0,26.8,11.6,211.0,6.0,45.96,40.16,79.41,88.17,172.0,118.95,152.0,105.12,211982.0,146606.0,1232.5,119.0,7.0,13.0,105.7,23.6,5570.2,3.24,77.0,18258220.0,88.37,5.0,4.07,126273.2
